user_id,skill_name,correct,order_id,correct_predictions,state_predictions
14,Percent Of,0,21617659,0.44239262828644693,0.6841867217284365
14,Percent Of,0,21617667,0.3642536513327661,0.5581930969917507
64525,Addition and Subtraction Integers,1,21444811,0.7953186384207649,0.8100856535748163
64525,Multiplication and Division Integers,1,21445284,0.832198099427369,0.986107010322027
64525,Volume Cylinder,1,33161088,0.4051449098609324,0.4037212706512619
70190,Equation Solving Two or Fewer Steps,1,22363353,0.7023269256712208,0.3361436041902607
70190,Equation Solving Two or Fewer Steps,1,22363361,0.7215366015464757,0.37971930059360653
70677,Addition and Subtraction Integers,1,21430573,0.7953186384207649,0.8100856535748163
70677,Multiplication and Division Integers,0,21431652,0.832198099427369,0.986107010322027
70677,Multiplication and Division Integers,1,21431832,0.8918574401467599,0.07216734126868729
70679,Addition and Subtraction Integers,0,21432344,0.7953186384207649,0.8100856535748163
70679,Addition and Subtraction Integers,0,21432507,0.6346422857332786,0.453386773975653
70684,Multiplication and Division Integers,1,21432669,0.832198099427369,0.986107010322027
70684,Addition and Subtraction Integers,1,21432988,0.7953186384207649,0.8100856535748163
70684,Multiplication and Division Integers,1,21433487,0.891695651744323,0.07464582723914738
70687,Addition and Subtraction Integers,1,21429752,0.7953186384207649,0.8100856535748163
70687,Multiplication and Division Integers,1,21430379,0.832198099427369,0.986107010322027
70692,Addition and Subtraction Integers,1,21432693,0.7953186384207649,0.8100856535748163
70692,Multiplication and Division Integers,1,21432778,0.832198099427369,0.986107010322027
70701,Venn Diagram,1,20226026,0.4336704141501967,0.21292619320338468
70701,Multiplication and Division Integers,1,21446438,0.832198099427369,0.986107010322027
70701,Addition and Subtraction Fractions,1,21447140,0.7331228932137828,0.9661372993368922
70701,Addition and Subtraction Fractions,1,21447211,0.716926692838085,0.8769941776722795
70702,Addition and Subtraction Fractions,1,21443537,0.7331228932137828,0.9661372993368922
70702,Addition and Subtraction Fractions,1,21443618,0.716926692838085,0.8769941776722795
70702,Addition and Subtraction Integers,1,21445222,0.7953186384207649,0.8100856535748163
70702,Multiplication and Division Integers,1,21445808,0.832198099427369,0.986107010322027
70706,Addition and Subtraction Integers,1,21445136,0.7953186384207649,0.8100856535748163
70706,Multiplication and Division Integers,1,21445701,0.832198099427369,0.986107010322027
70707,Addition and Subtraction Fractions,1,21442677,0.7331228932137828,0.9661372993368922
70707,Addition and Subtraction Integers,1,21445389,0.7953186384207649,0.8100856535748163
70707,Multiplication and Division Integers,1,21445867,0.832198099427369,0.986107010322027
70708,Addition and Subtraction Fractions,1,21443758,0.7331228932137828,0.9661372993368922
70708,Addition and Subtraction Integers,1,21446209,0.7953186384207649,0.8100856535748163
70708,Multiplication and Division Integers,1,21446498,0.832198099427369,0.986107010322027
70709,Addition and Subtraction Integers,1,21433450,0.7953186384207649,0.8100856535748163
70709,Multiplication and Division Integers,1,21433846,0.832198099427369,0.986107010322027
70727,Addition and Subtraction Integers,1,21466174,0.7953186384207649,0.8100856535748163
70727,Multiplication and Division Integers,1,21466733,0.832198099427369,0.986107010322027
70728,Multiplication and Division Integers,1,21469999,0.832198099427369,0.986107010322027
70729,Venn Diagram,1,20422212,0.4336704141501967,0.21292619320338468
70729,Addition and Subtraction Fractions,1,21468533,0.7331228932137828,0.9661372993368922
70729,Addition and Subtraction Fractions,1,21468825,0.716926692838085,0.8769941776722795
70730,Ordering Fractions,1,20422130,0.7905057309721609,0.565231659435052
70731,Addition and Subtraction Fractions,1,21468358,0.7331228932137828,0.9661372993368922
70731,Addition and Subtraction Fractions,1,21468570,0.716926692838085,0.8769941776722795
70731,Addition and Subtraction Integers,0,21470016,0.7953186384207649,0.8100856535748163
70732,Addition and Subtraction Fractions,1,21465248,0.7331228932137828,0.9661372993368922
70732,Addition and Subtraction Integers,1,21466952,0.7953186384207649,0.8100856535748163
70732,Multiplication and Division Integers,1,21467416,0.832198099427369,0.986107010322027
70733,Multiplication and Division Integers,1,21468322,0.832198099427369,0.986107010322027
70733,Addition and Subtraction Integers,0,21469689,0.7953186384207649,0.8100856535748163
70733,Addition and Subtraction Integers,0,21469741,0.6346422857332786,0.453386773975653
70733,Addition and Subtraction Integers,1,21469895,0.49616449126323103,0.1459683311827572
70733,Addition and Subtraction Integers,1,21469941,0.5437860440338704,0.25168740081522595
70736,Conversion of Fraction Decimals Percents,0,21075751,0.5631489768555393,0.5760872585010618
70736,Addition and Subtraction Integers,1,21432269,0.7953186384207649,0.8100856535748163
70736,Addition and Subtraction Integers,1,21432391,0.8167797414876442,0.8577289519872916
70736,Multiplication and Division Integers,1,21433106,0.832198099427369,0.986107010322027
70736,Multiplication and Division Integers,1,21433194,0.891695651744323,0.07464582723914738
70736,Addition and Subtraction Fractions,1,21777421,0.7331228932137828,0.9661372993368922
70736,Addition and Subtraction Fractions,1,21778898,0.716926692838085,0.8769941776722795
70736,Addition and Subtraction Fractions,1,21778906,0.7058937926520789,0.8162696163072315
70736,Volume Rectangular Prism,1,33406105,0.8544742331192074,0.8521861018373943
70736,Volume Rectangular Prism,1,33406193,0.9887567540329608,0.9922129062671049
70740,Multiplication and Division Integers,1,21465165,0.832198099427369,0.986107010322027
70740,Addition and Subtraction Fractions,1,21465266,0.7331228932137828,0.9661372993368922
70740,Addition and Subtraction Integers,0,21468113,0.7953186384207649,0.8100856535748163
70740,Multiplication and Division Integers,1,21468349,0.891695651744323,0.07464582723914738
70740,Venn Diagram,0,26428375,0.4336704141501967,0.21292619320338468
70743,Addition and Subtraction Fractions,1,21407542,0.7331228932137828,0.9661372993368922
70743,Addition and Subtraction Integers,1,21409359,0.7953186384207649,0.8100856535748163
70743,Multiplication and Division Integers,1,21409764,0.832198099427369,0.986107010322027
70743,Multiplication and Division Integers,1,21409798,0.891695651744323,0.07464582723914738
70744,Addition and Subtraction Integers,1,21468834,0.7953186384207649,0.8100856535748163
70744,Multiplication and Division Integers,1,21469099,0.832198099427369,0.986107010322027
70745,Addition and Subtraction Fractions,1,21465740,0.7331228932137828,0.9661372993368922
70745,Equation Solving Two or Fewer Steps,1,21696180,0.7023269256712208,0.3361436041902607
70745,Equation Solving Two or Fewer Steps,1,21696228,0.7215366015464757,0.37971930059360653
70745,Equation Solving Two or Fewer Steps,0,21696240,0.7215814746092492,0.37982109174160894
70746,Addition and Subtraction Integers,1,21466517,0.7953186384207649,0.8100856535748163
70746,Multiplication and Division Integers,1,21466730,0.832198099427369,0.986107010322027
70748,Multiplication and Division Integers,1,21448361,0.832198099427369,0.986107010322027
70748,Addition and Subtraction Integers,1,21448529,0.7953186384207649,0.8100856535748163
70748,Addition and Subtraction Integers,1,21448617,0.8167797414876442,0.8577289519872916
70752,Addition and Subtraction Fractions,0,21444636,0.7331228932137828,0.9661372993368922
70752,Addition and Subtraction Fractions,1,21444778,0.7121323221265066,0.8506061877898642
70872,Addition and Subtraction Fractions,1,21443927,0.7331228932137828,0.9661372993368922
70872,Addition and Subtraction Integers,1,21445755,0.7953186384207649,0.8100856535748163
70872,Multiplication and Division Integers,1,21446115,0.832198099427369,0.986107010322027
70874,Multiplication and Division Integers,1,21446929,0.832198099427369,0.986107010322027
70874,Multiplication and Division Integers,0,21447016,0.891695651744323,0.07464582723914738
71066,Venn Diagram,0,22864833,0.4336704141501967,0.21292619320338468
71066,Venn Diagram,0,22865656,0.5604200828958111,0.4213143659280728
71066,Percent Of,0,22866059,0.44239262828644693,0.6841867217284365
71066,Venn Diagram,0,22866059,0.572256234600871,0.4407740935180509
71066,Percent Of,0,22866350,0.3642536513327661,0.5581930969917507
71066,Venn Diagram,0,22866350,0.573719623563208,0.443180040254361
71066,Percent Of,1,22866643,0.31866049333201363,0.4846773246632696
71105,Ordering Fractions,0,20808539,0.7905057309721609,0.565231659435052
71105,Ordering Fractions,1,21218630,0.5957569552180125,0.08017332461655542
71105,Ordering Fractions,1,21218714,0.6068123314084001,0.10770881152750306
71105,Percent Of,0,24333388,0.44239262828644693,0.6841867217284365
71105,Percent Of,0,24333505,0.3642536513327661,0.5581930969917507
71740,Addition and Subtraction Integers,1,21468541,0.7953186384207649,0.8100856535748163
71810,Addition and Subtraction Integers,1,21445475,0.7953186384207649,0.8100856535748163
71810,Multiplication and Division Integers,1,21445954,0.832198099427369,0.986107010322027
71810,Multiplication and Division Integers,1,21446031,0.891695651744323,0.07464582723914738
71810,Multiplication and Division Integers,1,21446096,0.8685685248705274,0.4289373501811937
71810,Addition and Subtraction Fractions,0,21633682,0.7331228932137828,0.9661372993368922
71810,Addition and Subtraction Fractions,1,21633706,0.7121323221265066,0.8506061877898642
71821,Multiplication and Division Integers,0,21419032,0.832198099427369,0.986107010322027
71821,Multiplication and Division Integers,1,21419217,0.8918574401467599,0.07216734126868729
71821,Addition and Subtraction Integers,0,21419803,0.7953186384207649,0.8100856535748163
71821,Addition and Subtraction Integers,1,21419861,0.6346422857332786,0.453386773975653
71823,Addition and Subtraction Integers,1,21310743,0.7953186384207649,0.8100856535748163
71823,Multiplication and Division Integers,1,21310806,0.832198099427369,0.986107010322027
71824,Addition and Subtraction Fractions,1,21406905,0.7331228932137828,0.9661372993368922
71824,Addition and Subtraction Integers,1,21408069,0.7953186384207649,0.8100856535748163
71824,Multiplication and Division Integers,1,21408884,0.832198099427369,0.986107010322027
71826,Venn Diagram,1,20432537,0.4336704141501967,0.21292619320338468
71826,Venn Diagram,1,20432626,0.6566954030628935,0.5795998924044232
71826,Percent Of,1,20433270,0.44239262828644693,0.6841867217284365
71826,Addition and Subtraction Integers,1,21418158,0.7953186384207649,0.8100856535748163
71826,Multiplication and Division Integers,1,21418685,0.832198099427369,0.986107010322027
71829,Venn Diagram,0,20433291,0.4336704141501967,0.21292619320338468
